,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
227,ARTHT19OB79VZ,0000037214,Natalie,"[1, 1]",Way smaller. Fits infant but not up to 7 my daughter wears a 4-5t and it was tight on her had to give it away so didn't even wear it,1,:(,1389571200,"01 13, 2014",Clothing_Shoes_and_Jewelry,0
228,A2P96LC6D5436E,0000031887,Torrie Johnson,"[0, 0]",This tutu is a great quality buy. Especially for such a low price. I don't know why the other colors were more expensive,5,Great deal,1376870400,"08 19, 2013",Clothing_Shoes_and_Jewelry,1
229,A2H34UBQY7SN9Q,0123456479,A. C. Patrut,"[0, 0]","Very simple...I love it because she loves it. She like the pink color; its a nice, worm and clean pink color...Doesnt look cheap at all.",5,Good,1368835200,"05 18, 2013",Clothing_Shoes_and_Jewelry,1
230,A3T6ZQONABIJSG,0000031887,WCN49,"[0, 0]",My 3-year old granddaughter loves it!  I also got her a ballerina costume for her Bitty Baby. Definitely a big hit!,5,Maybe my Granddaughter's most Used Christmas Gift!,1358035200,"01 13, 2013",Clothing_Shoes_and_Jewelry,1
231,A134RPJXCKJ0I8,0000031887,Wendy Baron,"[0, 0]",I purchased this as a part of the &#34;Princess&#34; t-shirt dress I'm making for my granddaughter.  It's exactly the color pictured and it's very soft.,5,Adorable!,1367366400,"05 1, 2013",Clothing_Shoes_and_Jewelry,1
232,ACOXC39822RWV,0123456479,Allana,"[0, 0]","This was  my granddaughter 's Christmas present, and I am told she is very happy with it. Keeps all her jewelry in one place now.",5,A gift,1393459200,"02 27, 2014",Clothing_Shoes_and_Jewelry,1
233,APT3O110I273X,0123456479,Allison,"[12, 16]","I was looking for a perfect jewelry box that can organize my collection and found this one after checking online and in stores. I purchased this primarily because the picture caught my eye and the glowing reviews. Well, I'm not dissappointed when I received it. The box is huge alright, and the many compartments is really helpful in organizing your jewelry, it is well designed. I gave it 4 stars only because it is not heirloom material. If only they constructed it in wood with a nice finish and same lined interior, it would be perfect. As it is, I'd say it is priced a bit too high.",4,"Cute, just as pictured.",1255132800,"10 10, 2009",Clothing_Shoes_and_Jewelry,1
234,A1748IHH3OR5LU,0123456479,A. Maury,"[3, 4]","I absolutely LOVE this box :) It's got so much space for all my jewellery and is the perfect soft, pink color. The little travelling case is also very practical and has enough space for your favourite jewellery. I would highly recommend this product.",5,What a gem,1225411200,"10 31, 2008",Clothing_Shoes_and_Jewelry,1
235,A16OS5CPJ2N2UA,0123456479,Amazon Customer,"[0, 0]",This was a gift for special young lady who loves jewelry and loves pink! She loves this jewelry box with all of its little compartments and special spaces for her jewelry.,5,Great little jewelry box,1393545600,"02 28, 2014",Clothing_Shoes_and_Jewelry,1
236,ADZ9F71VLBAZJ,0123456479,anonymous,"[0, 1]","I love the product and liked that it is of a good size. Big enough to hold enough of my jewelry. It holds alot of my jewelry, however, I gave it four stars because I would have liked it even better if my necklaces were able to fit on the two side doors. the pins are too short so I either had to wrap my necklaces multiple times or store them in one of the other compartments.",4,Nice and of Decent Size,1375228800,"07 31, 2013",Clothing_Shoes_and_Jewelry,1
237,A2PWRE7SAU4HUG,0123456479,Anthony Mattheus,"[0, 0]","This was everything as advertised,it is exactaly what I was looking for. I got it for my eight year old grand daughter and she loves it and it will last for many years.",5,Leather jewelry box,1389398400,"01 11, 2014",Clothing_Shoes_and_Jewelry,1
238,A2RJO3XU92JT5U,0123456479,Barbara J. Lockhart,"[0, 0]",This jewelry box is just right for my small collection of jewelry as each compartment is exactly what I needed.,5,Great organization,1362268800,"03 3, 2013",Clothing_Shoes_and_Jewelry,1
239,A1H30BKG43A6VR,0123456479,B. Lekkala,"[2, 3]",I have ordered this for my friends daughter and it is the perfect size pink leather jewelry box. It is very good quality and looks exactly the same. I am very satisfied with the product and with Shining Image. I got the product in a very good shape and on time.,5,Perfect size Jewellry Box,1214870400,"07 1, 2008",Clothing_Shoes_and_Jewelry,1
240,A2WNN1DQVL4LH5,0123456479,Caddycat,"[1, 1]","The minute I saw this my heart skipped a beat. What a nice case to sort my collection. I love all the compartments and the layout too. You will love this color too. If this is a gift do not hesitate. It will please even the most fussy, as I am. The price is fair if you check around as I did. Seems well made too. It is suitable for an adult though. Not meant as a toy. This is for serious jewelry lover's. Buy it.....",5,Breathtaking 5 Stars,1383782400,"11 7, 2013",Clothing_Shoes_and_Jewelry,1
241,A3O1X0U1ELQICF,0123456479,Bud1108,"[0, 1]",This is a nice jewelry organizer but it's far from being &#34;huge&#34;.  It's an attractive item so despite my disappointment at the size I decided to keep it and use it practically on a daily basis.  I guess next time I order I'll pay more attention to the dimensions.,4,I wouldn't call it huge,1370908800,"06 11, 2013",Clothing_Shoes_and_Jewelry,1
242,A20WOTOJZVVWW9,0123456479,Chao Yang,"[1, 1]","This jewelry box is of cute color and good quality. It provides plenty of slots to put in different kinds of jewels. Additionally, there is a small travel-size jewelry box. With it, it is easy to carry my favorite braceletes and necklaces when traveling.",5,Beautiful jewelry box,1370908800,"06 11, 2013",Clothing_Shoes_and_Jewelry,1
243,A17XZMTMQLG4LA,0123456479,Classified ^.^,"[1, 1]",This was a great find. All my jewels are in one spot and can take and go when ever I need to.  Couldn't be happier.,5,awesome jewelry box,1375747200,"08 6, 2013",Clothing_Shoes_and_Jewelry,1
244,A170UZYK5FDHOS,0123456479,Danae Savitri,"[2, 2]","This is probably the best and most efficient jewelry box I've ever owned. It's pretty pink color and padded leathery lushness is all I needed to make me feed my inner rainbow and ponies-loving little girl. It has tons of room and is very well equipped to store quite a bit of jewelry. If it has one flaw, the main clasp on mine is a bit hard to latch. I think it comes in other colors if you're one whom pink does not speak to ;)",4,Releases your inner or not so inner girly-girl!,1391212800,"02 1, 2014",Clothing_Shoes_and_Jewelry,1
245,A1ZPOCG2ST2CY3,0123456479,Deedee King,"[0, 1]",Love this Jewelry Box  so well put together holds plendy... Love the pink & looks so nice on my vanity.,5,VERY NICE,1390089600,"01 19, 2014",Clothing_Shoes_and_Jewelry,1
246,A2EETIQK5PSJKZ,0123456479,"D. Silverheels ""Proud Nanny""","[0, 0]",I got this jewelry box for one of my granddaughters (7 yrs. old) for Christmas. She loves it! It has lots and lots of drawers and spaces to put all her special jewelry. She likes the little removable box that she can take with her. It was just what she wanted.,5,Lots of Space,1392768000,"02 19, 2014",Clothing_Shoes_and_Jewelry,1
247,A3DD9SQ64QO19Y,0123456479,"Cheryl Mcafee ""Gadget lover""","[4, 7]","I love pink, and this box is a beautiful shade of it. The handle makes it very convenient to pick up and carry to the dressing table or bed. All closed up, it's just as cute as can be. I'm very pleased with the overall looks of it. I've never had hanging storage for my necklaces before, and I do like this feature. The only fault I find is with the earring storage area that has plastic inserts. Nine holes per insert, which means I'd have to separate one pair. Having to attach the earrings through the holes is bothersome, too, and the plastic is just ugly. I'd much rather just have the little divided spaces to drop the earrings into.  I've removed the inserts (they just slide up and out) and am using the space for something else.I'm not sure how useful the little travel box will be, but it's cute, and it's kind of neat that it will fit right into the box or can be left out and that space used to store something else. I was a bit shocked when I started looking at jewelry storage prices, and I believe this item gives a lot of good storage for the money. And, (can I say it again?) it's just so darned cute - at least in pink!",4,Love the color!,1321228800,"11 14, 2011",Clothing_Shoes_and_Jewelry,1
248,A3RB1JA72Z0TUN,0123456479,Elena M.,"[0, 0]","I already own this particular Shining Image jewelry box in brown, so this was my second buy. It arrived with some of the leather scratched, even though it looked like I was the first one opening the box. This particular color pink also looked pretty bad in person. The quality of this box seemed lesser than the brown one I own.I returned this pink case for a refund without a problem.  Got another brown Shining Image jewelry case and it's fine!",3,Arrived with a defect,1387411200,"12 19, 2013",Clothing_Shoes_and_Jewelry,0
249,A2IC8OGIOP2YKZ,0123456479,"Frances Dorman ""Fran""","[3, 3]",Perfect gift for a little miss who loves jewelery and Pink! Jewelery box has lots ocof compartments and I'm sure she is going to love it.,5,Pretty pink,1323475200,"12 10, 2011",Clothing_Shoes_and_Jewelry,1
250,A1WDJIFL2F4QJA,0123456479,Eddie,"[1, 2]",This products is great for anyone with a lot of jewelry my girlfriend has a lot and this gift for her was one of my best ideas! i recommend this to any one with a lot of jewelry,5,Amazing so many compartments,1348444800,"09 24, 2012",Clothing_Shoes_and_Jewelry,1
251,A218H3W7SB7A5D,0123456479,Erika,"[0, 0]",I love this jewelry box. It's absolutely amazing. There's room for everything you could possibly imagine. It even comes with a key that is used for locking up the jewelry box if wanted but if you don't want to you can just close it shut. This is literally one of my best purchases. Hope this makes everyone's decisions easier.,5,Love this,1383955200,"11 9, 2013",Clothing_Shoes_and_Jewelry,1
252,ATEH8GMI8UYSD,0123456479,Francine Berg,"[0, 0]","Loved this jewelry box.  it was a gift for my Granddaughter,  She loved it and being younger (11) she loved the color",5,Perfect!,1357689600,"01 9, 2013",Clothing_Shoes_and_Jewelry,1
253,A3CSAIBMGZDYM8,0123456479,Gam,"[3, 3]","I bought this for my granddaughter, who will be five soon. After I got done inspecting it- I said "" I did good!"". I think she will love it. Lots of compartments of various sizes and dividers. I thought the quality was excellent! I can expect she will have and enjoy this for many years. Read instructions the 1st time you open it 1st. Great value, and very well made.",5,Excellent for little girls,1354924800,"12 8, 2012",Clothing_Shoes_and_Jewelry,1
254,A20Z6HO5DQ36KS,0123456479,"Gigi Mac ""G.Mac""","[3, 3]","Very nice jewelry box. It has many different compartments with space for many different types of jewelry. It all packs neatly into a portable case. I bought it for my young granddaughter, and I expect it could last her for a very long time. It is suitable for a young girl or for an adult. The order was filled very promptly.",5,Very nice,1349913600,"10 11, 2012",Clothing_Shoes_and_Jewelry,1
255,A1Z2SHX8RRJZDC,0123456479,geeta,"[0, 0]",Highly recommendable product! Loved itDon't think twice just go n buy w/o any hitch. Complete Feminine Make up box,5,B'ful n Elegant piece,1361491200,"02 22, 2013",Clothing_Shoes_and_Jewelry,1
256,A2UOQMB8VE8E79,0123456479,Grammy,"[0, 0]",Order this for my niece.  It is a very nice jewelry case that will grow with her as her jewelry collection grows.,5,Very Nice,1389398400,"01 11, 2014",Clothing_Shoes_and_Jewelry,1
257,AY2UQ531PK65J,0123456479,"Gina Entenberg ""Gina""","[16, 17]","I got this as a gift and I couldn't ask for anything more. I've been looking for a great jewelry box for years and this is perfect- spacious, great organization, and good looking. I love it, couldn't be happier. I definitely reccomend buying it.",5,LOVE LOVE LOVE IT!,1216771200,"07 23, 2008",Clothing_Shoes_and_Jewelry,1
258,A1YWXENYK9CIAL,0123456479,Holly,"[1, 1]","I have a similar box for myself, and my daughter wanted one for her birthday.  So I got this one and she loves it.  Great gift.",5,Great gift,1371772800,"06 21, 2013",Clothing_Shoes_and_Jewelry,1
259,A63EUAG9DACRI,0123456479,hrsyork,"[0, 0]",This is a great jewelry box. Definitely has a lot of room and a lot of little boxes/spaces. I couldnt be happier with it. It accompanies me on all my travels.,5,LOVE it,1400803200,"05 23, 2014",Clothing_Shoes_and_Jewelry,1
260,A1C3X3ZDLGZOHI,0123456479,Jennifer,"[0, 0]",This jewelry box is perfect for my daughter. She is 8 years old and needed something secure enough to keep her little brother out. This jewelry box is just perfect for that task. I'm so happy with my purchase.,5,Girls Jewelry Box,1388534400,"01 1, 2014",Clothing_Shoes_and_Jewelry,1
261,A3Q5BEHZFQU2D0,0123456479,Jennifer Roberts,"[0, 0]",This was a great gift for a preteen!Easy to use and organize all her jewelry.I know she will use it for years to come!,5,Great gift for a preteen!,1391299200,"02 2, 2014",Clothing_Shoes_and_Jewelry,1
262,A2F95JME3026JV,0123456479,janis317,"[0, 0]",I got this jewelry box for a young lady and her favorite color is pink.  She loved it.  I was very glad I purchased this.,5,She loved it,1377129600,"08 22, 2013",Clothing_Shoes_and_Jewelry,1
263,A3V9DEAGEA3GXH,0123456479,Jerry Jello,"[0, 0]","this box is elegant and completely functional, I guess my only complaint, which is my fault, is that all the compartments are quite small.  If you have chunky jewelry like my wife has then this box cannot accommodate your jewelry. other than that its fantastic",4,beautiful box!,1356566400,"12 27, 2012",Clothing_Shoes_and_Jewelry,1
